"dataset","orders","lineitems_per_order","updates","parallelism","wall_clock_seconds","throughput_updates_per_second","mean_latency_us","p50_latency_us","p95_latency_us","p99_latency_us"
"small","1000","3","5180","1","2.031","2550.63","26425.76","27749","28754","28786"
"small","1000","3","5180","2","2.028","2554.78","22489.17","23391","24951","25067"
"small","1000","3","5180","4","2.021","2562.94","19598.5","20249","21432","21699"
"small","1000","3","5180","8","2.012","2574.68","17417.1","16010","28091","28876"
"medium","10000","3","51800","1","2.027","25560.14","14189.99","11731","26336","26801"
"medium","10000","3","51800","2","2.032","25487.67","14491.96","10052","28593","29346"
"medium","10000","3","51800","4","2.047","25307","9197.88","4657","26437","28430"
"medium","10000","3","51800","8","2.013","25738.17","7860.59","3511","27887","37930"
"large","30000","3","155400","1","2.074","74925.82","10351.63","8327","21516","21845"
"large","30000","3","155400","2","2.086","74484.25","10235.82","9013","26775","28400"
"large","30000","3","155400","4","3.091","50272.72","4631.24","1948","23548","25992"
"large","30000","3","155400","8","3.096","50186.15","3950.48","1840","18635","34750"
